2143,21
2144,21
2145,21
2146,21
2147,21
2148,21
2149,21
2150,21
2151,20.9
2152,20.9
2153,20.9
2154,20.9
2155,20.9
2156,20.8
2157,20.8
2158,20.8
2159,20.8
2160,20.8
2161,20.8
2162,20.8
2163,20.8
2164,20.8
2165,20.8
2166,20.8
2167,20.8
2168,20.7
2169,20.7
2170,20.7
2171,20.7
2172,20.4
2173,19.8
2174,19
2175,18.1
2176,17.1
2177,15.8
2178,14.6
2179,13.2
2180,11.6
2181,9.9
2182,8
2183,6.2
2184,4.2
2185,2.1
2186,-0.2
2187,-2.4
2188,-4.6
2189,-6.9
2190,-9.2
2191,-11.7
2192,-14
2193,-16.7
2194,-19.1
2195,-21.8
2196,-24.4
2197,-27.2
2198,-30.1
2199,-33.2
2200,-36.2
2201,-39.5
2202,-43
2203,-47
2204,-51.2
2205,-55.5
2206,-59.9
2207,-64.3
2208,-68.6
2209,-72.7
2210,-76.4
2211,-80
2212,-83.1
2213,-86.2
2214,-89
2215,-91.5
2216,-93.7
2217,-95.9
2218,-97.7
2219,-99.5
2220,-101
2221,-102.4
2222,-103.7
2223,-104.9
2224,-106
2225,-106.9
2226,-107.8
2227,-108.6
2228,-109.3
2229,-110
2230,-110.5
2231,-111.1
2232,-111.6
2233,-112.1
2234,-112.5
2235,-112.9
2236,-113.2
2237,-113.6
2238,-114
2239,-114.3
2240,-114.4
2241,-114.6
2242,-114.7
2243,-114.9
2244,-114.9
2245,-115
2246,-115.2
2247,-115.2
2248,-115.3
2249,-115.4
2250,-115.6
2251,-115.7
2252,-115.8
2253,-115.8
2254,-115.9
2255,-116
2256,-116
2257,-116.1
2258,-116.2
2259,-116.2
2260,-116.3
2261,-115.9
2262,-114.5
2263,-111.9
2264,-108.1
2265,-103.5
2266,-99.1
2267,-94.5
2268,-89.7
2269,-84.5
2270,-78.9
2271,-73.1
2272,-66.9
2273,-60.8
2274,-54.5
2275,-48.4
2276,-42
2277,-35.6
2278,-29.1
2279,-22.6
2280,-15.7
2281,-8.8
2282,-1.7
2283,5.3
2284,12
2285,18.8
2286,25.8
2287,33.1
2288,40.2
2289,47.5
2290,54.8
2291,62.2
2292,68.7
2293,74.5
2294,79.5
2295,84
2296,87.9
2297,91.3
2298,94.3
2299,97
2300,99.5
2301,101.6
2302,103.3
2303,104.9
2304,106.5
2305,107.8
2306,108.9
2307,109.9
2308,110.8
2309,111.6
2310,112.3
2311,113
2312,113.5
2313,114
2314,114.5
2315,114.9
2316,115.2
2317,115.5
2318,115.8
2319,116.2
2320,116.4
2321,116.4
2322,116.6
2323,116.8
2324,116.9
2325,117
2326,117
2327,117.1
2328,117.1
2329,117.1
2330,117.2
2331,117.2
2332,117.2
2333,117.2
2334,117.3
2335,117.3
2336,117.1
2337,117.2
2338,117.3
2339,117.2
2340,117.2
2341,117.2
2342,117.1
2343,117.1
2344,117
2345,117.1
2346,117
2347,117
2348,117
2349,116.9
2350,116.9
2351,116.7
2352,116.3
2353,115.9
2354,115.2
2355,114.3
2356,113.3
2357,112.1
2358,110.7
2359,109.1
2360,107.4
2361,105.7
2362,103.9
2363,101.9
2364,99.8
2365,97.6
2366,95.6
2367,93.4
2368,91.2
2369,89
2370,86.6
2371,84.3
2372,83.4
2373,83.6
2374,84.8
2375,87.2
2376,90.1
2377,92.8
2378,93.3
2379,94.4
2380,95.9
2381,97.1
2382,98.2
2383,99.1
2384,100.1
2385,101.1
2386,102.2
2387,103.2
2388,104.1
2389,104.8
2390,105.3
2391,105.7
2392,105.9
2393,106.1
2394,106.3
2395,106.7
2396,107.4
2397,108.3
2398,109.1
2399,109.6
2400,110.1
2401,110.3
2402,110.5
2403,110.5
2404,110.4
2405,110.3
2406,110.1
2407,109.8
2408,109.6
2409,109.6
2410,109.6
2411,109.6
2412,109.6
2413,109.6
2414,109.7
2415,109.6
2416,109.6
2417,109.4
2418,109.2
2419,109.1
2420,109.2
2421,109.6
2422,110.3
2423,110.9
2424,111.2
2425,111.5
2426,111.6
2427,111.6
2428,111.6
2429,111.4
2430,111.2
2431,110.8
2432,110.5
2433,110.3
2434,110.4
2435,110.9
2436,111.6
2437,112.2
2438,112.6
2439,112.9
2440,113
2441,112.9
2442,112.5
2443,112.1
2444,111.7
2445,111.2
2446,110.7
2447,110.3
2448,109.7
2449,109.2
2450,108.5
2451,107.9
2452,107.3
2453,106.6
2454,106
2455,105.3
2456,104.7
2457,104
2458,103.4
2459,102.6
2460,102
2461,101.3
2462,100.6
2463,100
2464,99.3
2465,98.7
2466,98
2467,97.3
2468,96.7
2469,96
2470,95.4
2471,94.8
2472,94.2
2473,93.5
2474,93
2475,92.4
2476,91.7
2477,91.2
2478,90.6
2479,90
2480,89.5
2481,88.9
2482,88.4
2483,87.8
2484,87.2
2485,86.7
2486,86.2
2487,85.6
2488,85.2
2489,84.6
2490,84.1
2491,83.6
2492,83.1
2493,82.7
2494,82.1
2495,81.7
2496,81.2
2497,80.7
2498,80.2
2499,79.7
2500,79.3
2501,78.9
2502,78.4
2503,77.9
2504,77.5
2505,77
2506,76.6
2507,76.2
2508,75.8
2509,75.3
2510,74.9
2511,74.5
2512,74.1
2513,73.7
2514,73.3
2515,72.9
2516,72.6
2517,72.1
2518,71.7
2519,71.4
2520,71
2521,70.6
2522,70.2
2523,69.8
2524,69.4
2525,69.1
2526,68.8
2527,68.4
2528,68
2529,67.7
2530,67.4
2531,67
2532,66.6
2533,66.3
2534,66
2535,65.7
2536,65.3
2537,65
2538,64.7
2539,64.3
2540,64
2541,63.7
2542,63.4
2543,63.1
2544,62.8
2545,62.5
2546,62.2
2547,61.9
2548,61.5
2549,61.2
2550,61
2551,60.7
2552,60.3
2553,60.1
2554,59.8
2555,59.5
2556,59.2
2557,58.9
2558,58.7
2559,58.4
2560,58.1
2561,57.9
2562,57.6
2563,57.4
2564,57.1
2565,56.8
2566,56.5
2567,56.3
2568,56
2569,55.8
2570,55.5
2571,55.3
2572,55
2573,54.8
2574,54.5
2575,54.3
2576,54
2577,53.9
2578,53.6
2579,53.4
2580,53.2
2581,52.9
2582,52.6
2583,52.4
2584,52.2
2585,52
2586,51.8
2587,51.5
2588,51.4
2589,51.1
2590,50.9
2591,50.7
2592,50.5
2593,50.3
2594,50.1
2595,49.9
2596,49.6
2597,49.5
2598,49.2
2599,49
2600,48.9
2601,48.6
2602,48.4
2603,48.2
2604,48
2605,47.9
2606,47.7
2607,47.5
2608,47.3
2609,47.1
2610,47
2611,46.7
2612,46.6
2613,46.4
2614,46.2
2615,46
2616,45.8
2617,45.7
2618,45.5
2619,45.3
2620,45.2
2621,45
2622,44.9
2623,44.7
2624,44.5
2625,44.3
2626,44.2
2627,44
2628,43.9
2629,43.7
2630,43.5
2631,43.4
2632,43.2
2633,43.1
2634,42.9
2635,42.8
2636,42.7
2637,42.5
2638,42.3
2639,42.2
2640,42
2641,41.9
2642,41.8
2643,41.6
2644,41.5
2645,41.3
2646,41.2
2647,41
2648,40.9
2649,40.8
2650,40.7
2651,40.5
2652,40.4
2653,40.3
2654,40.1
2655,40
2656,39.8
2657,39.7
2658,39.6
2659,39.5
2660,39.3
2661,39.2
2662,39.1
2663,38.9
2664,38.8
2665,38.7
2666,38.6
2667,38.4
2668,38.4
2669,38.2
2670,38.1
2671,38
2672,37.9
2673,37.8
2674,37.7
2675,37.5
2676,37.4
2677,37.3
2678,37.2
2679,37.1
2680,37
2681,36.9
2682,36.8
2683,36.7
2684,36.6
2685,36.4
2686,36.4
2687,36.3
2688,36.1
2689,36.1
2690,35.9
2691,35.9
2692,35.7
2693,35.7
2694,35.6
2695,35.5
2696,35.4
2697,35.3
2698,35.1
2699,35.1
2700,35
2701,34.9
2702,34.8
2703,34.7
2704,34.6
2705,34.5
2706,34.4
2707,34.3
2708,34.3
2709,34.2
2710,34
2711,34
2712,33.9
2713,33.8
2714,33.7
2715,33.6
2716,33.6
2717,33.4
2718,33.3
2719,33.3
2720,33.2
2721,33.1
2722,33.1
2723,33
2724,32.9
2725,32.8
2726,32.7
2727,32.7
2728,32.5
2729,32.5
2730,32.4
2731,32.3
2732,32.3
2733,32.2
2734,32.1
2735,32
2736,31.9
2737,31.9
2738,31.8
2739,31.7
2740,31.7
2741,31.6
2742,31.5
2743,31.5
2744,31.4
2745,31.3
2746,31.2
2747,31.2
2748,31.1
2749,31.1
2750,31
2751,30.9
2752,30.8
2753,30.7
2754,30.7
2755,30.6
2756,30.6
2757,30.5
2758,30.5
2759,30.4
2760,30.3
2761,30.3
2762,30.2
2763,30.1
2764,30.1
2765,30
2766,30
2767,29.9
2768,29.8
2769,29.8
2770,29.7
2771,29.6
2772,29.6
2773,29.5
2774,29.4
2775,29.4
2776,29.3
2777,29.3
2778,29.3
2779,29.2
2780,29.1
2781,29.1
2782,29
2783,29
2784,28.9
2785,28.9
2786,28.8
2787,28.8
2788,28.8
2789,28.7
2790,28.6
2791,28.5
2792,28.5
2793,28.4
2794,28.4
2795,28.4
2796,28.3
2797,28.3
2798,28.2
2799,28.1
2800,28.1
2801,28.1
2802,28
2803,28
2804,27.9
2805,27.8
2806,27.8
2807,27.8
2808,27.7
2809,27.7
2810,27.7
2811,27.6
2812,27.5
2813,27.5
2814,27.5
2815,27.4
2816,27.4
2817,27.3
2818,27.3
2819,27.3
2820,27.2
2821,27.1
2822,27.1
2823,27.1
2824,27.1
2825,27
2826,27
2827,26.9
2828,26.9
2829,26.8
2830,26.8
2831,26.8
2832,26.7
2833,26.7
2834,26.7
2835,26.6
2836,26.6
2837,26.6
2838,26.5
2839,26.4
2840,26.4
2841,26.3
2842,26.3
2843,26.3
2844,26.3
2845,26.3
2846,26.2
2847,26.2
2848,26.1
2849,26
2850,26.1
2851,26.1
2852,26
2853,25.9
2854,25.9
2855,25.9
2856,25.9
2857,25.8
2858,25.8
2859,25.8
2860,25.7
2861,25.7
2862,25.7
2863,25.7
2864,25.6
2865,25.6
2866,25.6
2867,25.5
2868,25.5
2869,25.4
2870,25.4
2871,25.3
2872,25.3
2873,25.3
2874,25.3
2875,25.3
2876,25.2
2877,25.2
2878,25.2
2879,25.2
2880,25.2
2881,25.1
2882,25.1
2883,25.1
2884,25
2885,24.9
2886,24.9
2887,24.9
2888,24.9
2889,24.9
2890,24.9
2891,24.8
2892,24.8
2893,24.8
2894,24.7
2895,24.7
2896,24.6
2897,24.6
2898,24.6
2899,24.6
2900,24.6
2901,24.5
2902,24.5
2903,24.5
2904,24.5
2905,24.5
2906,24.5
2907,24.4
2908,24.4
2909,24.3
2910,24.3
2911,24.3
2912,24.3
2913,24.2
2914,24.2
2915,24.2
2916,24.2
2917,24.2
2918,24.1
2919,24.1
2920,24.1
2921,24
2922,24
2923,24
2924,24
2925,24
2926,24
2927,24
2928,23.9
2929,23.9
2930,23.9
2931,23.8
2932,23.8
2933,23.8
2934,23.8
2935,23.8
2936,23.8
2937,23.7
2938,23.7
2939,23.7
2940,23.7
2941,23.6
2942,23.6
2943,23.6
2944,23.6
2945,23.6
2946,23.6
2947,23.6
2948,23.6
2949,23.5
2950,23.5
2951,23.4
2952,23.4
2953,23.4
2954,23.4
2955,23.3
2956,23.3
2957,23.3
2958,23.3
2959,23.3
2960,23.3
2961,23.2
2962,23.2
2963,23.2
2964,23.2
2965,23.2
2966,23.2
2967,23.2
2968,23.2
2969,23.1
2970,23.1
2971,23.1
2972,23
2973,23
2974,23
2975,23
2976,23
2977,23
2978,22.9
2979,22.9
2980,22.9
2981,22.9
2982,22.9
2983,22.9
2984,22.9
2985,22.9
2986,22.9
2987,22.8
2988,22.8
2989,22.8
2990,22.7
2991,22.7
2992,22.7
2993,22.7
2994,22.7
2995,22.7
2996,22.7
2997,22.7
2998,22.7
2999,22.6
3000,18.8
3001,18.8
3002,18.8
3003,18.8
3004,18.8
3005,18.8
3006,18.8
3007,18.8
3008,18.8
3009,18.8
3010,18.8
3011,18.8
3012,18.8
3013,18.8
3014,18.8
3015,18.7
3016,18.8
3017,18.7
3018,18.8
3019,18.7
3020,18.7
3021,18.8
3022,18.8
3023,18.8
3024,18.8
3025,18.8
3026,18.7
3027,18.8
3028,18.8
3029,18.8
3030,18.7
3031,18.7
3032,18.7
3033,18.7
3034,18.8
3035,18.8
3036,18.8
3037,18.8
3038,18.8
3039,18.7
3040,18.7
3041,18.8
3042,18.8
3043,18.8
3044,18.8
3045,18.8
3046,18.8
3047,18.8
3048,18.8
3049,18.8
3050,18.8
3051,18.7
3052,18.7
3053,18.7
3054,18.8
3055,18.8
3056,18.9
3057,19.4
3058,20.3
3059,21
3060,21.9
3061,22.8
3062,24
3063,25.3
3064,26.8
3065,28.3
3066,30
3067,31.7
3068,33.5
3069,35.4
3070,37.5
3071,39.6
3072,41.7
3073,43.7
3074,45.9
3075,48.2
3076,50.4
3077,52.7
3078,55
3079,57.3
3080,59.7
3081,62
3082,64.4
3083,66.9
3084,69.3
3085,71.7
3086,74.2
3087,76.6
3088,78.6
3089,80.3
3090,81.8
3091,83
3092,84.1
3093,85.2
3094,86.1
3095,87
3096,87.7
3097,88.2
3098,88.9
3099,89.5
3100,89.9
3101,90.4
3102,90.7
3103,91.1
3104,91.4
3105,91.7
3106,91.9
3107,92.1
3108,92.4
3109,92.5
3110,92.6
3111,92.7
3112,92.9
3113,93
3114,93.1
3115,93.1
3116,93.1
3117,93.2
3118,93.2
3119,93.4
3120,93.3
3121,93.3
3122,93.3
3123,93.4
3124,93.5
3125,93.5
3126,93.4
3127,93.4
3128,93.5
3129,93.5
3130,93.5
3131,93.6
3132,93.6
3133,93.4
3134,93.5
3135,93.5
3136,93.5
3137,93.4
3138,93.5
3139,93.5
3140,93.4
3141,93.5
3142,93.4
3143,93.4
3144,93.4
3145,93.4
3146,93.4
3147,93.4
3148,93.3
3149,93.4
3150,93.3
3151,93.3
3152,93.3
3153,93.3
3154,93.3
3155,93.3
3156,93.4
3157,93.2
3158,93.2
3159,93.3
3160,93.3
3161,93.2
3162,93.1
3163,93.1
3164,93
3165,93
3166,93.1
3167,93.1
3168,93.1
3169,93.2
3170,93.1
3171,93.1
3172,93.2
3173,93.2
3174,93.2
3175,93.2
3176,93.1
3177,93.1
3178,93.1
3179,93
3180,92.9
3181,93
3182,93
3183,93
3184,92.9
3185,93
3186,93
3187,93
3188,93.1
3189,93
3190,93
3191,93.1
3192,93.1
3193,93
3194,93
3195,93.1
3196,92.9
3197,92.9
3198,92.9
3199,92.8
3200,92.8
3201,92.8
3202,92.9
3203,92.9
3204,92.7
3205,92.8
3206,92.9
3207,92.9
3208,92.9
3209,92.8
3210,92.5
3211,92.4
3212,92.2
3213,92
3214,91.7
3215,91.1
3216,90.8
3217,90.4
3218,90.2
3219,89.8
3220,89.5
3221,89.1
3222,88.6
3223,88.1
3224,87.6
3225,87
3226,86.5
3227,86.1
3228,85.6
3229,85
3230,84.4
3231,83.9
3232,83.5
3233,83
3234,82.4
3235,81.8
3236,81.2
3237,80.5
3238,79.9
3239,79.4
3240,78.7
3241,78.2
3242,77.7
3243,77.4
3244,76.9
3245,76.4
3246,75.9
3247,75.3
3248,74.8
3249,74.1
3250,73.4
3251,72.7
3252,72.2
3253,71.6
3254,70.9
3255,70.4
3256,69.8
3257,69.4
3258,68.8
3259,68.2
3260,67.5
3261,66.9
3262,66.3
3263,65.6
3264,65
3265,64.5
3266,63.9
3267,63.2
3268,62.6
3269,62.2
3270,61.8
3271,61.3
3272,60.9
3273,60.4
3274,59.9
3275,59.2
3276,58.6
3277,58.1
3278,57.6
3279,57
3280,56.6
3281,56
3282,55.4
3283,55
3284,54.5
3285,54
3286,53.5
3287,52.9
3288,52.2
3289,51.6
3290,51
3291,50.4
3292,49.7
3293,49.2
3294,48.7
3295,48
3296,47.4
3297,46.6
3298,46.1
3299,45.4
3300,44.9
3301,44.3
3302,43.8
3303,43.2
3304,42.5
3305,41.9
3306,41.4
3307,40.8
3308,40.2
3309,39.7
3310,39.2
3311,38.6
3312,38.2
3313,37.6
3314,36.9
3315,36.4
3316,35.7
3317,35
3318,34.5
